Time,Extension,Load
164.40002,-54.80007,-2.56122
164.50002,-54.83355,-2.41551
164.60000,-54.86667,-2.44606
164.70002,-54.89998,-2.67284
164.80000,-54.93334,-1.97527
164.90002,-54.96670,-2.68499
165.00002,-55.00006,-2.01091
165.10000,-55.03336,-2.35363
165.20002,-55.06679,-2.06574
165.30000,-55.09997,-2.10726
165.40002,-55.13333,-2.49972
165.50002,-55.16669,-2.23769
165.60000,-55.19994,-1.83270
165.70002,-55.23330,-2.61331
165.80000,-55.26672,-2.73630
165.90002,-55.30009,-1.49860
166.00002,-55.33339,-2.24239
166.10000,-55.36669,-2.43549
166.20002,-55.40005,-2.91020
166.30000,-55.43336,-2.30780
166.40002,-55.46672,-2.20557
166.50002,-55.50002,-2.40494
166.60000,-55.53327,-2.55691
166.70002,-55.56669,-2.46917
166.80000,-55.60005,-2.49189
166.90002,-55.63317,-2.26433
167.00002,-55.66648,-2.60587
167.10000,-55.69984,-1.83505
167.20002,-55.73320,-3.32303
167.30000,-55.76656,-2.03441
167.40002,-55.79987,-2.46604
167.50002,-55.83329,-2.27137
167.60000,-55.86659,-1.77512
167.70002,-55.90007,-2.71828
167.80000,-55.93338,-2.77782
167.90002,-55.96668,-2.56278
168.00002,-56.00004,-1.91103
168.10000,-56.03334,-1.81938
168.20002,-56.06670,-2.34579
168.30000,-56.10007,-2.78212
168.40002,-56.13326,-2.82247
168.50002,-56.16673,-1.93727
168.60000,-56.20004,-2.25101
168.70002,-56.23340,-2.35010
168.80000,-56.26670,-2.13233
168.90002,-56.29994,-2.68185
169.00002,-56.33343,-1.97683
169.10000,-56.36661,-1.21385
169.20002,-56.39991,-2.27686
169.30000,-56.43328,-2.31172
169.40002,-56.46658,-3.04846
169.50002,-56.50000,-2.07789
169.60000,-56.53337,-2.75823
169.70002,-56.56667,-2.81111
169.80000,-56.60003,-2.50403
169.90002,-56.63327,-2.19147
170.00002,-56.66663,-1.85776
170.10000,-56.70000,-1.31803
170.20002,-56.73324,-2.75901
170.30000,-56.76660,-2.29292
170.40002,-56.80003,-1.49899
170.50002,-56.83339,-2.87769
170.60000,-56.86669,-2.28900
170.70002,-56.90000,-2.35050
170.80000,-56.93330,-2.54594
170.90002,-56.96660,-2.67755
171.00002,-56.99990,-2.37360
171.10000,-57.03327,-1.78922
171.20002,-57.06657,-1.48293
171.30000,-57.09999,-2.38535
171.40002,-57.13335,-2.88553
171.50002,-57.16671,-1.88871
171.60000,-57.20008,-1.72303
171.70002,-57.23338,-2.03010
171.80000,-57.26674,-3.55569
171.90002,-57.29992,-2.05478
172.00002,-57.33335,-1.54286
172.10000,-57.36665,-2.61370
172.20002,-57.39984,-3.18320
172.30000,-57.43332,-1.87461
172.40002,-57.46668,-2.85968
172.50002,-57.49998,-2.06222
172.60000,-57.53341,-2.67676
172.70002,-57.56665,-2.10452
172.80000,-57.60007,-2.08220
172.90002,-57.63337,-2.24866
173.00002,-57.66673,-2.20832
173.10000,-57.70004,-1.97762
173.20002,-57.73340,-1.88910
173.30000,-57.76670,-2.95799
173.40002,-57.80006,-2.26668
173.50002,-57.83343,-3.05826
173.60000,-57.86673,-1.72264
173.70002,-57.90003,-1.86521
173.80000,-57.93328,-2.61762
173.90002,-57.96658,-2.13037
174.00002,-57.99982,-2.56866
174.10000,-58.03330,-2.07123
174.20002,-58.06661,-1.96704
174.30000,-58.10009,-1.24636
174.40002,-58.13333,-1.33017
174.50002,-58.16663,-0.80768
174.60000,-58.20000,-2.04773
174.70002,-58.23336,-1.60004
174.80000,-58.26666,-1.98702
174.90002,-58.29979,-2.19421
175.00002,-58.33321,-1.94824
175.10000,-58.36675,-1.92278
175.20002,-58.40011,-1.35798
175.30000,-58.43342,-2.04655
175.40002,-58.46678,-1.84719
175.50002,-58.49996,-0.74618
175.60000,-58.53339,-0.38506
175.70002,-58.56669,0.24907
175.80000,-58.59999,-0.07485
175.90002,-58.63323,0.28276
176.00002,-58.66665,-0.53154
176.10000,-58.69996,0.19737
176.20002,-58.73326,0.25925
176.30000,-58.76662,-0.35294
176.40002,-58.80016,-0.45086
176.50002,-58.83329,-0.07720
176.60000,-58.86665,0.40966
176.70002,-58.90001,0.03051
176.80000,-58.93325,0.18719
176.90002,-58.96662,0.00662
177.00002,-58.99998,-0.88523
177.10000,-59.03340,0.84442
177.20002,-59.06670,0.40143
177.30000,-59.10001,0.05010
177.40002,-59.13325,-0.35607
177.50002,-59.16667,0.02856
177.60000,-59.19998,0.86009
177.70002,-59.23328,0.40496
177.80000,-59.26658,-0.33100
177.90002,-59.29994,-0.33335
178.00002,-59.33330,0.22479
178.10000,-59.36661,-0.12655
178.20002,-59.39991,-0.12772
178.30000,-59.43321,0.11003
178.40002,-59.46658,-0.03215
178.50002,-59.49988,0.40574
178.60000,-59.53324,-0.21115
178.70002,-59.56660,0.02816
178.80000,-59.59991,0.02190
178.90002,-59.63333,-0.30829
179.00002,-59.66669,0.56124
179.10000,-59.70005,0.91884
179.20002,-59.73336,0.43668
179.30000,-59.76672,0.22753
179.40002,-59.80008,-0.54682
179.50002,-59.83333,0.01759
179.60000,-59.86669,0.49074
179.70002,-59.90005,0.77274
179.80000,-59.93342,-0.37017
179.90002,-59.96660,1.08844
180.00002,-60.00002,0.78684
180.10000,-60.03332,-0.41443
180.20002,-60.06668,-0.17159
180.30000,-60.10005,0.71478
180.35800,-60.11936,-0.13987
