Time,Extension,Load
162.96800,-48.89042,-9.34146
163.06802,-48.92048,-9.26168
163.16802,-48.95038,-9.15525
163.25202,-48.97561,-9.02964
163.35200,-49.00569,-8.90893
163.45202,-49.03558,-8.83741
163.55200,-49.06554,-8.73486
163.65202,-49.09555,-8.67463
163.75202,-49.12557,-8.74043
163.85200,-49.15558,-8.86123
163.95202,-49.18559,-8.96900
164.05200,-49.21555,-9.08263
164.15202,-49.24562,-9.19644
164.25202,-49.27563,-9.30927
164.35200,-49.30553,-9.41337
164.45202,-49.33566,-9.44828
164.55200,-49.36562,-9.33541
164.65202,-49.39570,-9.21547
164.75202,-49.42559,-9.10737
164.85200,-49.45554,-9.01128
164.89802,-49.46942,-8.88589
164.91600,-49.47486,-8.76027
165.01600,-49.50487,-8.81534
165.11602,-49.53494,-8.78394
165.21600,-49.56484,-8.66834
165.31602,-49.59491,-8.57651
165.41600,-49.62487,-8.48315
165.51600,-49.65494,-8.41010
165.61602,-49.68478,-8.51064
165.71600,-49.71479,-8.61804
165.81602,-49.74487,-8.73125
165.91600,-49.77482,-8.83633
166.01600,-49.80483,-8.94836
166.11602,-49.83479,-9.04243
166.21600,-49.86486,-9.14622
166.31602,-49.89475,-9.25736
166.41600,-49.92477,-9.36710
166.51600,-49.95479,-9.47057
166.61602,-49.98480,-9.57099
166.71600,-50.01482,-9.68255
166.81602,-50.04489,-9.71574
166.83602,-50.05081,-9.58431
166.93600,-50.08094,-9.51078
167.03602,-50.11084,-9.40906
167.11402,-50.13427,-9.28357
167.21400,-50.16429,-9.18257
167.31402,-50.19424,-9.09610
167.41400,-50.22426,-9.02229
167.51400,-50.25415,-8.93283
167.61402,-50.28422,-8.85191
167.71400,-50.31418,-8.80302
167.81402,-50.34431,-8.82789
167.91400,-50.37415,-8.92196
168.01400,-50.40416,-8.93963
168.11402,-50.43424,-8.96327
168.21400,-50.46425,-8.88970
168.31402,-50.49421,-8.76272
168.41400,-50.52422,-8.66392
168.51400,-50.55411,-8.57813
168.61402,-50.58419,-8.55910
168.71400,-50.61420,-8.65501
168.81402,-50.64422,-8.77477
168.91400,-50.67423,-8.88040
169.01400,-50.70437,-8.99158
169.11402,-50.73426,-9.10951
169.21400,-50.76422,-9.21693
169.31402,-50.79417,-9.32598
169.41400,-50.82424,-9.43288
169.51400,-50.85426,-9.55041
169.61402,-50.88421,-9.47285
169.67802,-50.90347,-9.34737
169.77802,-50.93336,-9.24283
169.87800,-50.96349,-9.15948
169.97802,-50.99339,-9.05765
170.07800,-51.02346,-8.95037
170.17802,-51.05348,-8.90157
170.27802,-51.08349,-8.94925
170.37800,-51.11345,-9.03758
170.47802,-51.14352,-9.15757
170.57800,-51.17341,-9.26265
170.67802,-51.20343,-9.37735
170.77802,-51.23338,-9.49506
170.87800,-51.26346,-9.60985
170.91602,-51.27494,-9.47424
170.98202,-51.29461,-9.34858
171.08200,-51.32468,-9.26117
171.16400,-51.34931,-9.13505
171.26400,-51.37927,-9.02707
171.36402,-51.40922,-8.92779
171.46400,-51.43918,-8.84922
171.56402,-51.46931,-8.74397
171.66400,-51.49927,-8.66210
171.76400,-51.52923,-8.68447
171.86402,-51.55918,-8.79872
171.96400,-51.58925,-8.91484
172.06402,-51.61921,-9.02542
172.16400,-51.64922,-9.13987
172.26400,-51.67923,-9.26407
172.36402,-51.70925,-9.36388
172.40600,-51.72186,-9.23739
172.48800,-51.74644,-9.10971
172.58602,-51.77591,-8.98175
172.68600,-51.80587,-8.90125
172.75802,-51.82757,-8.77315
172.85800,-51.85741,-8.70201
172.95800,-51.88742,-8.60058
173.04600,-51.91379,-8.47482
173.14602,-51.94386,-8.36375
173.24600,-51.97388,-8.30333
173.34602,-52.00383,-8.29433
173.44602,-52.03378,-8.36478
173.54600,-52.06368,-8.45960
173.64602,-52.09381,-8.53941
173.74600,-52.12383,-8.58818
173.84602,-52.15378,-8.48909
173.94602,-52.18398,-8.41677
174.04600,-52.21393,-8.32021
174.14602,-52.24389,-8.22834
174.24600,-52.27384,-8.18533
174.34602,-52.30379,-8.23511
174.44602,-52.33387,-8.35502
174.54600,-52.36382,-8.46457
174.64602,-52.39384,-8.58451
174.74600,-52.42391,-8.67948
174.84602,-52.45381,-8.57112
174.94602,-52.48382,-8.47123
175.04600,-52.51378,-8.37643
175.14602,-52.54385,-8.25986
175.24600,-52.57369,-8.21469
175.34602,-52.60376,-8.20351
175.44602,-52.63371,-8.28341
175.54600,-52.66379,-8.39913
175.64602,-52.69374,-8.51418
175.74600,-52.72388,-8.63565
175.84602,-52.75377,-8.74603
175.90202,-52.77063,-8.62040
176.00202,-52.80059,-8.53269
176.09602,-52.82875,-8.40730
176.19602,-52.85888,-8.32243
176.29600,-52.88890,-8.21674
176.39602,-52.91879,-8.10509
176.49600,-52.94892,-8.06727
176.59602,-52.97894,-8.15814
176.69602,-53.00889,-8.25831
176.79600,-53.03884,-8.37538
176.89602,-53.06892,-8.49293
176.99600,-53.09882,-8.52629
177.09602,-53.12877,-8.53228
177.19602,-53.15884,-8.44655
177.29600,-53.18874,-8.33094
177.39602,-53.21881,-8.25740
177.49600,-53.24871,-8.27670
177.59602,-53.27879,-8.39253
177.69602,-53.30886,-8.50756
177.79600,-53.33887,-8.62255
177.89602,-53.36889,-8.74028
177.99600,-53.39884,-8.85258
178.09602,-53.42891,-8.96220
178.19602,-53.45881,-9.00728
178.29600,-53.48877,-8.91418
178.39602,-53.51878,-8.78751
178.48402,-53.54526,-8.66222
178.58402,-53.57522,-8.56588
178.68400,-53.60524,-8.47277
178.78402,-53.63519,-8.35303
178.88400,-53.66526,-8.34482
178.98402,-53.69522,-8.45417
179.08402,-53.72523,-8.57511
179.18400,-53.75531,-8.68430
179.28202,-53.78454,-8.55635
179.38200,-53.81467,-8.45418
179.48202,-53.84457,-8.36526
179.58202,-53.87465,-8.26519
179.68200,-53.90466,-8.16933
179.78202,-53.93461,-8.22459
179.88200,-53.96469,-8.34096
179.98202,-53.99453,-8.44724
180.08202,-54.02460,-8.56254
180.18200,-54.05455,-8.67420
180.28202,-54.08457,-8.78309
180.38200,-54.11452,-8.73988
180.41602,-54.12475,-8.61433
180.51600,-54.15488,-8.50071
180.61602,-54.18484,-8.37741
180.71600,-54.21484,-8.28763
180.81602,-54.24492,-8.21904
180.91602,-54.27488,-8.28709
181.01600,-54.30489,-8.36215
181.11602,-54.33478,-8.40593
181.21600,-54.36492,-8.45166
181.31602,-54.39481,-8.47054
181.41602,-54.42495,-8.36809
181.51600,-54.45478,-8.31645
181.61602,-54.48492,-8.39216
181.71600,-54.51481,-8.51208
181.81602,-54.54470,-8.63580
181.91602,-54.57490,-8.74713
182.01600,-54.60479,-8.80867
182.06002,-54.61801,-8.68128
182.16000,-54.64814,-8.56189
182.26002,-54.67804,-8.46104
182.36002,-54.70793,-8.37012
182.46000,-54.73807,-8.27639
182.56002,-54.76802,-8.26977
182.66000,-54.79803,-8.36724
182.76002,-54.82817,-8.47281
182.84002,-54.85214,-8.34754
182.94000,-54.88204,-8.27843
183.04002,-54.91211,-8.22115
183.14002,-54.94195,-8.13942
183.24000,-54.97208,-8.19293
183.34002,-55.00198,-8.30626
183.44000,-55.03211,-8.42844
183.54002,-55.06207,-8.53202
183.64002,-55.09214,-8.64854
183.74000,-55.12203,-8.55124
183.84002,-55.15205,-8.43576
183.94000,-55.18206,-8.40331
184.04002,-55.21195,-8.48264
184.14002,-55.24197,-8.56854
184.24000,-55.27204,-8.64346
184.29200,-55.28765,-8.51734
184.39202,-55.31766,-8.39604
184.49200,-55.34762,-8.31511
184.59002,-55.37698,-8.18899
184.69000,-55.40699,-8.08299
184.79002,-55.43713,-8.19841
184.89002,-55.46702,-8.30386
184.99000,-55.49709,-8.40051
185.09002,-55.52711,-8.52470
185.19000,-55.55706,-8.64047
185.29002,-55.58707,-8.59516
185.39002,-55.61709,-8.59510
185.49000,-55.64698,-8.60389
185.59002,-55.67706,-8.55511
185.69000,-55.70701,-8.45202
185.79002,-55.73709,-8.38828
185.89002,-55.76704,-8.48297
185.99000,-55.79706,-8.59007
186.09002,-55.82701,-8.52214
186.18600,-55.85577,-8.39661
186.28602,-55.88579,-8.29773
186.38600,-55.91586,-8.36402
186.48600,-55.94581,-8.38579
186.58602,-55.97583,-8.42731
186.68600,-56.00572,-8.54840
186.78602,-56.03586,-8.64913
186.88600,-56.06569,-8.76215
186.98002,-56.09397,-8.88798
187.08000,-56.12411,-9.00556
187.18002,-56.15400,-9.10174
187.28002,-56.18407,-9.11166
187.33202,-56.19962,-8.98505
187.43200,-56.22969,-8.86411
187.53202,-56.25965,-8.79994
187.63200,-56.28960,-8.77337
187.73202,-56.31961,-8.87320
187.83202,-56.34969,-8.91541
187.92002,-56.37606,-8.78719
188.01202,-56.40368,-8.65739
188.11202,-56.43364,-8.56036
188.21200,-56.46359,-8.50710
188.31202,-56.49366,-8.47428
188.41200,-56.52368,-8.43849
188.51202,-56.55364,-8.51784
188.61202,-56.58364,-8.61742
188.71200,-56.61360,-8.58094
188.81202,-56.64362,-8.49909
188.91200,-56.67357,-8.53672
189.01202,-56.70364,-8.57649
189.11202,-56.73372,-8.50182
189.21200,-56.76356,-8.43569
189.31202,-56.79369,-8.53888
189.41200,-56.82365,-8.65457
189.51202,-56.85372,-8.77102
189.61202,-56.88361,-8.87174
189.71200,-56.91350,-8.97560
189.81202,-56.94370,-9.05622
189.91200,-56.97359,-8.97119
190.01202,-57.00367,-8.86412
190.11202,-57.03362,-8.74167
190.21200,-57.06364,-8.61682
190.27602,-57.08283,-8.48902
190.28602,-57.08582,-8.35433
190.29200,-57.08762,-8.22386
190.29800,-57.08941,-8.06396
190.30402,-57.09120,-7.89132
190.31002,-57.09305,-7.72929
190.31602,-57.09485,-7.60280
190.41602,-57.12474,-7.54661
190.51600,-57.15481,-7.60978
190.61602,-57.18483,-7.66694
190.71600,-57.21478,-7.73837
190.81602,-57.24486,-7.79776
190.91602,-57.27476,-7.85108
191.01600,-57.30489,-7.91548
191.11602,-57.33484,-7.99352
191.21600,-57.36480,-8.05992
191.31602,-57.39475,-8.13237
191.41602,-57.42483,-8.19900
191.51600,-57.45478,-8.26891
191.61602,-57.48485,-8.34184
191.71600,-57.51481,-8.42048
191.81602,-57.54488,-8.49194
191.91602,-57.57490,-8.56499
192.01600,-57.60479,-8.64369
192.11602,-57.63486,-8.70197
192.21600,-57.66488,-8.75347
192.31602,-57.69490,-8.82671
192.41602,-57.72485,-8.89732
192.51600,-57.75486,-8.95769
192.60200,-57.78064,-8.82817
192.66802,-57.80042,-8.70076
192.76800,-57.83050,-8.61796
192.86802,-57.86039,-8.53161
192.96800,-57.89053,-8.49808
193.06802,-57.92048,-8.58667
193.16802,-57.95038,-8.67465
193.26800,-57.98045,-8.75848
193.36802,-58.01047,-8.83207
193.46800,-58.04042,-8.80820
193.56802,-58.07049,-8.73252
193.66802,-58.10045,-8.64299
193.76800,-58.13040,-8.69603
193.86802,-58.16041,-8.78554
193.96800,-58.19043,-8.87436
194.06802,-58.22039,-8.95677
194.16802,-58.25040,-8.88020
194.24200,-58.27264,-8.75358
194.33802,-58.30140,-8.62466
194.43800,-58.33142,-8.50570
194.53802,-58.36149,-8.40716
194.63802,-58.39150,-8.41340
194.73800,-58.42140,-8.51213
194.83802,-58.45153,-8.59735
194.93800,-58.48142,-8.68288
195.03802,-58.51132,-8.77220
195.13802,-58.54140,-8.86647
195.23800,-58.57159,-8.95166
195.33802,-58.60136,-8.98587
195.41602,-58.62480,-8.85829
195.49000,-58.64698,-8.73068
195.57400,-58.67221,-8.60395
195.67402,-58.70235,-8.51238
195.77400,-58.73219,-8.42165
195.87402,-58.76219,-8.31712
195.97402,-58.79227,-8.31238
196.07400,-58.82217,-8.39897
196.17402,-58.85224,-8.49381
196.27400,-58.88219,-8.58839
196.37402,-58.91221,-8.68062
196.47402,-58.94216,-8.70834
196.57000,-58.97098,-8.58313
196.67002,-59.00106,-8.47996
196.77000,-59.03107,-8.38256
196.87002,-59.06115,-8.27771
196.97002,-59.09104,-8.22613
197.07000,-59.12105,-8.24206
197.14602,-59.14378,-8.11210
197.19000,-59.15699,-7.98497
197.21600,-59.16476,-7.85908
197.23002,-59.16894,-7.72810
197.24200,-59.17271,-7.59477
197.25802,-59.17743,-7.45969
197.28202,-59.18467,-7.33125
197.29800,-59.18945,-7.19557
197.31602,-59.19483,-7.06623
197.34202,-59.20261,-6.93458
197.35802,-59.20745,-6.80149
197.37402,-59.21223,-6.66822
197.39002,-59.21707,-6.54268
197.40600,-59.22192,-6.41354
197.42802,-59.22838,-6.28153
197.46000,-59.23800,-6.15273
197.52200,-59.25654,-6.02450
197.57400,-59.27214,-5.95669
